sample_id,time,lat,lon,TWS_t,SPEI_01_t,SPEI_03_t,SPEI_06_t,SPEI_12_t,SOIL_MOISTURE_t,month_sin,month_cos,target
20101101_-53.5_-73.5,2010-11-01,-53.5,-73.5,0.42387196,1.0215931,0.49978656,1.0177188,0.7590693,0.5881898,-0.5,0.8660254,0.6058769
20101201_-53.5_-73.5,2010-12-01,-53.5,-73.5,0.6058769,-0.93885684,0.30540824,0.8002168,1.1163688,-0.98531747,-2.4492937000000003e-16,1.0,0.24461156
20110301_-53.5_-73.5,2011-03-01,-53.5,-73.5,0.1239959,-0.09810517,0.7235284,0.50501335,0.6509272,-0.000760092,1.0,6.123234000000001e-17,0.41359735
20110401_-53.5_-73.5,2011-04-01,-53.5,-73.5,0.41359735,-0.33676895,-0.03818492,0.8520734,1.0623165,0.12885779,0.8660254,-0.5,0.5424017
20110501_-53.5_-73.5,2011-05-01,-53.5,-73.5,0.5424017,1.8399568,1.1045203,1.1807489,1.228928,0.92659426,0.5,-0.8660254,0.67413414
20110801_-53.5_-73.5,2011-08-01,-53.5,-73.5,-0.42456385,0.39909175,0.8942793,1.5860277,1.1310481,0.37968937,-0.8660254,-0.5,-0.03084721
20110901_-53.5_-73.5,2011-09-01,-53.5,-73.5,-0.03084721,-0.83614385,-0.31626737,0.48644516,0.7064452,-0.7519098,-1.0,-1.8369701000000003e-16,0.3698146
20111001_-53.5_-73.5,2011-10-01,-53.5,-73.5,0.3698146,-1.3254591,-0.8129401,0.036152698,0.60371333,-0.99138093,-0.8660254,0.5,0.6596352
20111101_-53.5_-73.5,2011-11-01,-53.5,-73.5,0.6596352,-0.7763017,-1.3939499,-0.46505642,0.4411913,-0.5394807,-0.5,0.8660254,0.93959343
20111201_-53.5_-73.5,2011-12-01,-53.5,-73.5,0.93959343,0.5763175,-0.9094111,-1.0723351,0.22434808,0.49111897,-2.4492937000000003e-16,1.0,-0.017728554
20120101_-53.5_-73.5,2012-01-01,-53.5,-73.5,-0.017728554,-0.9184184,-0.7492445,-1.1758987,-0.20895745,0.41306543,0.5,0.8660254,0.113213025
20120201_-53.5_-73.5,2012-02-01,-53.5,-73.5,0.113213025,0.26144183,-0.09795592,-0.95759356,0.187434,-0.15720116,0.8660254,0.5,-0.20141187
20120301_-53.5_-73.5,2012-03-01,-53.5,-73.5,-0.20141187,0.60794014,-0.072445825,-0.6032744,-0.059232008,-0.04800015,1.0,6.123234000000001e-17,-0.1043235
20120401_-53.5_-73.5,2012-04-01,-53.5,-73.5,-0.1043235,-1.6410513,-0.44471437,-0.56699,-0.33087933,-1.6886185,0.8660254,-0.5,-0.057080608
20120701_-53.5_-73.5,2012-07-01,-53.5,-73.5,0.37664568,-0.012839471,0.34739912,0.29425925,-0.53179073,0.015426957,-0.5,-0.8660254,0.85048306
20120801_-53.5_-73.5,2012-08-01,-53.5,-73.5,0.85048306,1.0585896,0.8552024,0.8254613,-0.1616275,0.6172665,-0.8660254,-0.5,0.757464
20120901_-53.5_-73.5,2012-09-01,-53.5,-73.5,0.757464,1.6889875,1.6248302,1.8922268,0.7129734,0.87895775,-1.0,-1.8369701000000003e-16,0.84181184
20121201_-53.5_-73.5,2012-12-01,-53.5,-73.5,0.4907477,0.90057725,1.2513405,1.5357565,1.7280295,0.4348964,-2.4492937000000003e-16,1.0,0.6139837
20130101_-53.5_-73.5,2013-01-01,-53.5,-73.5,0.6139837,0.0415354,0.5687074,1.0859172,1.1536688,0.17776237,0.5,0.8660254,-0.16212264
20130201_-53.5_-73.5,2013-02-01,-53.5,-73.5,-0.16212264,-1.5325639,-0.44952402,0.3527449,0.7462657,-0.2901786,0.8660254,0.5,-0.032391038
20130501_-53.5_-73.5,2013-05-01,-53.5,-73.5,0.01450027,-0.05069633,-1.0347612,-0.9511126,0.60753304,-0.2603396,0.5,-0.8660254,-0.65403044
20130601_-53.5_-73.5,2013-06-01,-53.5,-73.5,-0.65403044,0.59903413,-0.18923078,-0.73833275,0.66011196,0.4943187,1.2246469000000002e-16,-1.0,0.25991982
20130701_-53.5_-73.5,2013-07-01,-53.5,-73.5,0.25991982,1.2339175,0.828478,0.60185933,0.9603199,0.5223774,-0.5,-0.8660254,0.50535154
20131101_-53.5_-73.5,2013-11-01,-53.5,-73.5,-0.07429479,-0.8234023,-0.12965953,0.78747505,-0.25622907,-0.5072261,-0.5,0.8660254,-0.02403488
20131201_-53.5_-73.5,2013-12-01,-53.5,-73.5,-0.02403488,-0.2834211,-0.93877757,0.80933785,-0.10737717,-0.3213262,-2.4492937000000003e-16,1.0,0.11749284
20140101_-53.5_-73.5,2014-01-01,-53.5,-73.5,0.11749284,1.6257735,0.30821973,0.6645189,0.89832926,0.69803756,0.5,0.8660254,0.54481614
20140401_-53.5_-73.5,2014-04-01,-53.5,-73.5,0.031926204,0.42355096,0.78904665,1.3633746,1.4731154,0.48518395,0.8660254,-0.5,-0.20516787
20140501_-53.5_-73.5,2014-05-01,-53.5,-73.5,-0.20516787,0.39708826,0.5937778,1.1380277,1.0762825,-0.3767122,0.5,-0.8660254,0.17038947
20140601_-53.5_-73.5,2014-06-01,-53.5,-73.5,0.17038947,-0.1755582,0.40998763,1.1308173,1.0040023,0.09853338,1.2246469000000002e-16,-1.0,0.15480153
20140901_-53.5_-73.5,2014-09-01,-53.5,-73.5,-0.47560292,-0.6814033,0.6781883,0.7028408,0.54905814,0.37222683,-1.0,-1.8369701000000003e-16,-0.11187284
20141001_-53.5_-73.5,2014-10-01,-53.5,-73.5,-0.11187284,-1.2420399,0.20994672,-0.55149144,0.6974437,-0.32161707,-0.8660254,0.5,0.47110164
20141101_-53.5_-73.5,2014-11-01,-53.5,-73.5,0.47110164,-0.15215991,-1.0149103,-0.32296917,0.55335253,-0.57606137,-0.5,0.8660254,0.2742576
20141201_-53.5_-73.5,2014-12-01,-53.5,-73.5,0.2742576,-0.82470846,-1.3204801,-0.23589435,0.5325515,0.58801997,-2.4492937000000003e-16,1.0,0.43271717
20150101_-53.5_-73.5,2015-01-01,-53.5,-73.5,0.43271717,1.1769117,0.07016003,-0.5940681,0.14781487,0.38585186,0.5,0.8660254,0.8280634
20150201_-53.5_-73.5,2015-02-01,-53.5,-73.5,0.8280634,-0.7207865,-0.2579724,-1.097234,-0.38345087,-0.94577456,0.8660254,0.5,0.68414587
20150301_-53.5_-73.5,2015-03-01,-53.5,-73.5,0.68414587,-1.171646,-0.5279607,-0.91846335,-0.17541881,-0.27202326,1.0,6.123234000000001e-17,-0.7213424
20150401_-53.5_-73.5,2015-04-01,-53.5,-73.5,-0.7213424,0.50992984,-0.70869654,-0.13990414,-0.40888578,0.596506,0.8660254,-0.5,0.88957816
20150501_-53.5_-73.5,2015-05-01,-53.5,-73.5,0.88957816,0.17122266,-0.24128295,-0.13075267,-0.28411105,-0.14377186,0.5,-0.8660254,0.9708054
20150601_-53.5_-73.5,2015-06-01,-53.5,-73.5,0.9708054,-1.0454801,-0.17257497,-0.53074604,-0.45852268,-0.2891866,1.2246469000000002e-16,-1.0,1.0372802
20150701_-53.5_-73.5,2015-07-01,-53.5,-73.5,1.0372802,-0.117396414,-0.6026253,-0.40240332,-0.6103922,0.10441987,-0.5,-0.8660254,0.47609046
20150801_-53.5_-73.5,2015-08-01,-53.5,-73.5,0.47609046,1.3534807,0.2061467,0.72548586,-0.31350163,0.85348225,-0.8660254,-0.5,0.35513508
20020501_-53.5_-72.5,2002-05-01,-53.5,-72.5,1.3322688,-1.3439424,-1.4413979,-0.2227973,-0.85387206,-0.73318696,0.5,-0.8660254,0.6355244
20020901_-53.5_-72.5,2002-09-01,-53.5,-72.5,1.6252265,-1.5682573,-1.058064,-1.7536029,-1.2295961,-1.1190522,-1.0,-1.8369701000000003e-16,1.6020522
20021001_-53.5_-72.5,2002-10-01,-53.5,-72.5,1.6020522,-1.5698944,-1.8629417,-1.7366287,-1.2646729,-0.7484593,-0.8660254,0.5,1.7069937
20021101_-53.5_-72.5,2002-11-01,-53.5,-72.5,1.7069937,-0.9038784,-2.0235794,-1.6206498,-1.3812003,-0.20356192,-0.5,0.8660254,1.5334679
20021201_-53.5_-72.5,2002-12-01,-53.5,-72.5,1.5334679,-0.721038,-2.0257041,-1.6857266,-1.6288874,-0.30850995,-2.4492937000000003e-16,1.0,1.9036055
20030101_-53.5_-72.5,2003-01-01,-53.5,-72.5,1.9036055,-0.14880708,-1.0497911,-1.731262,-1.7104167,-0.093864694,0.5,0.8660254,0.95234245
20030201_-53.5_-72.5,2003-02-01,-53.5,-72.5,0.95234245,-0.25700635,-0.61710775,-1.1630306,-1.5946589,0.42801777,0.8660254,0.5,1.8480495
20030301_-53.5_-72.5,2003-03-01,-53.5,-72.5,1.8480495,1.2438724,0.34579158,-0.3723222,-1.3389736,0.5194804,1.0,6.123234000000001e-17,1.6890728
20030401_-53.5_-72.5,2003-04-01,-53.5,-72.5,1.6890728,1.8413799,1.5959301,0.35040236,-1.0013229,0.95452684,0.8660254,-0.5,1.3898944
20030501_-53.5_-72.5,2003-05-01,-53.5,-72.5,1.3898944,-1.4000387,1.1019236,-0.070513174,-1.1449124,-2.1272054,0.5,-0.8660254,1.7935123
20030801_-53.5_-72.5,2003-08-01,-53.5,-72.5,2.1059375,0.1602127,0.29568645,1.1137875,-0.057130996,0.48622602,-0.8660254,-0.5,1.6741678
20030901_-53.5_-72.5,2003-09-01,-53.5,-72.5,1.6741678,1.4523872,1.099885,0.34391892,-0.027421817,1.2662004,-1.0,-1.8369701000000003e-16,0.92105037
20031001_-53.5_-72.5,2003-10-01,-53.5,-72.5,0.92105037,-0.9231464,0.61766696,0.034729514,0.15050267,0.0065843146,-0.8660254,0.5,1.8308145
20031101_-53.5_-72.5,2003-11-01,-53.5,-72.5,1.8308145,-0.8610777,0.036134455,0.6900501,0.4807877,-0.62088066,-0.5,0.8660254,1.6151587
20031201_-53.5_-72.5,2003-12-01,-53.5,-72.5,1.6151587,1.2178723,-0.25021595,0.4368184,0.5315471,0.6686834,-2.4492937000000003e-16,1.0,1.4804952
20040101_-53.5_-72.5,2004-01-01,-53.5,-72.5,1.4804952,-0.40987593,-0.092015125,0.4003648,0.54804206,-0.06140933,0.5,0.8660254,1.3925642
20040201_-53.5_-72.5,2004-02-01,-53.5,-72.5,1.3925642,-0.027735436,0.17424722,-0.016728664,0.720348,0.40887278,0.8660254,0.5,0.68902105
20040301_-53.5_-72.5,2004-03-01,-53.5,-72.5,0.68902105,0.63756776,-0.0864067,-0.32670292,-0.007945581,0.33283573,1.0,6.123234000000001e-17,1.5473193
20040401_-53.5_-72.5,2004-04-01,-53.5,-72.5,1.5473193,-0.5083096,0.106721364,-0.053421255,-0.04904864,-0.2717558,0.8660254,-0.5,1.2151127
20040501_-53.5_-72.5,2004-05-01,-53.5,-72.5,1.2151127,-0.8843425,-0.41957945,-0.5731309,0.13628423,-0.2523456,0.5,-0.8660254,1.1388794
20040601_-53.5_-72.5,2004-06-01,-53.5,-72.5,1.1388794,0.015063493,-0.7399164,-0.65728736,-0.10375948,0.14524311,1.2246469000000002e-16,-1.0,1.5659938
20040701_-53.5_-72.5,2004-07-01,-53.5,-72.5,1.5659938,-0.51437914,-0.6969179,-0.26187417,0.051621158,0.49708942,-0.5,-0.8660254,0.7140432
20040801_-53.5_-72.5,2004-08-01,-53.5,-72.5,0.7140432,0.66873777,0.23402324,-0.76123583,-0.5311144,0.3648065,-0.8660254,-0.5,1.0202811
20040901_-53.5_-72.5,2004-09-01,-53.5,-72.5,1.0202811,0.017198613,0.16640306,-0.25797096,-0.39197585,0.10117873,-1.0,-1.8369701000000003e-16,1.2772591
20041001_-53.5_-72.5,2004-10-01,-53.5,-72.5,1.2772591,-0.04609763,0.4633436,0.14571403,-0.061907943,0.5423485,-0.8660254,0.5,0.57218343
20041101_-53.5_-72.5,2004-11-01,-53.5,-72.5,0.57218343,0.6078511,0.25312448,0.25723746,-0.2731878,0.25831607,-0.5,0.8660254,0.98901975
20041201_-53.5_-72.5,2004-12-01,-53.5,-72.5,0.98901975,-0.776786,-0.037835177,0.077861965,-0.54788655,-0.6378748,-2.4492937000000003e-16,1.0,0.32808158
20050101_-53.5_-72.5,2005-01-01,-53.5,-72.5,0.32808158,0.111014135,-0.06190206,-0.27917862,-0.53860414,0.0082021365,0.5,0.8660254,0.7767322
20050201_-53.5_-72.5,2005-02-01,-53.5,-72.5,0.7767322,-0.7767844,-0.7408029,-0.4999898,-0.90699595,0.24463145,0.8660254,0.5,0.36171526
20050301_-53.5_-72.5,2005-03-01,-53.5,-72.5,0.36171526,-1.0383503,-1.0066674,-1.0867016,-0.8628042,-1.5286814,1.0,6.123234000000001e-17,0.65557003
20050401_-53.5_-72.5,2005-04-01,-53.5,-72.5,0.65557003,-0.571981,-1.3699245,-1.2577457,-0.7753585,-0.40934512,0.8660254,-0.5,0.9123344
20050501_-53.5_-72.5,2005-05-01,-53.5,-72.5,0.9123344,0.16432956,-0.9137743,-0.8837871,-0.3685946,0.47899336,0.5,-0.8660254,0.3248009
20050601_-53.5_-72.5,2005-06-01,-53.5,-72.5,0.3248009,0.55379397,0.0697109,-0.7639894,-0.42687592,0.1846643,1.2246469000000002e-16,-1.0,0.72610235
20050701_-53.5_-72.5,2005-07-01,-53.5,-72.5,0.72610235,-0.2696835,0.19495013,-0.91494364,-0.78168416,-1.4093772,-0.5,-0.8660254,1.1733655
20050801_-53.5_-72.5,2005-08-01,-53.5,-72.5,1.1733655,-1.6055408,-0.79602337,-0.8418212,-0.87870944,-0.883265,-0.8660254,-0.5,0.34884527
20050901_-53.5_-72.5,2005-09-01,-53.5,-72.5,0.34884527,0.21887383,-0.90107054,-0.8143829,-1.1925611,-0.11127135,-1.0,-1.8369701000000003e-16,0.46237946
20051001_-53.5_-72.5,2005-10-01,-53.5,-72.5,0.46237946,-1.4688116,-1.8715911,-0.8948121,-1.342297,-0.35739896,-0.8660254,0.5,0.429263
20051101_-53.5_-72.5,2005-11-01,-53.5,-72.5,0.429263,0.5710502,-0.3088498,-1.262457,-1.4738846,0.3298603,-0.5,0.8660254,0.03784112
20051201_-53.5_-72.5,2005-12-01,-53.5,-72.5,0.03784112,-1.3116007,-1.3758081,-1.5535884,-1.4177632,-0.29647627,-2.4492937000000003e-16,1.0,0.16479497
20060101_-53.5_-72.5,2006-01-01,-53.5,-72.5,0.16479497,-0.64396447,-0.88415956,-1.5630021,-1.4822235,-0.7158499,0.5,0.8660254,0.09998853
20060201_-53.5_-72.5,2006-02-01,-53.5,-72.5,0.09998853,-2.2312987,-1.7691274,-1.6598753,-1.554154,-1.9373982,0.8660254,0.5,0.09168508
20060301_-53.5_-72.5,2006-03-01,-53.5,-72.5,0.09168508,0.2566225,-1.3544528,-1.5354838,-1.4388921,0.25938183,1.0,6.123234000000001e-17,0.1571164
20060401_-53.5_-72.5,2006-04-01,-53.5,-72.5,0.1571164,0.45269057,-1.0186723,-0.891477,-1.1515467,0.32908228,0.8660254,-0.5,0.0029281722
20060501_-53.5_-72.5,2006-05-01,-53.5,-72.5,0.0029281722,1.8529707,1.5207051,-0.44747496,-1.0855675,0.58891463,0.5,-0.8660254,0.33178738
20060601_-53.5_-72.5,2006-06-01,-53.5,-72.5,0.33178738,-0.17764786,1.3044212,0.21470867,-0.8754142,0.49259484,1.2246469000000002e-16,-1.0,0.48609814
20060701_-53.5_-72.5,2006-07-01,-53.5,-72.5,0.48609814,-1.0206889,0.6630744,0.07193441,-0.9874726,-0.52088946,-0.5,-0.8660254,0.2955713
20060801_-53.5_-72.5,2006-08-01,-53.5,-72.5,0.2955713,-0.97214866,-1.1411787,-0.06333174,-1.2260613,-0.15080789,-0.8660254,-0.5,-0.20446932
20060901_-53.5_-72.5,2006-09-01,-53.5,-72.5,-0.20446932,-1.2970586,-1.6125969,0.19524354,-1.0182339,-1.1370637,-1.0,-1.8369701000000003e-16,-0.23384611
20061001_-53.5_-72.5,2006-10-01,-53.5,-72.5,-0.23384611,0.73265547,-0.77601594,-0.49139765,-0.94742715,0.8840868,-0.8660254,0.5,-0.081256814
20061101_-53.5_-72.5,2006-11-01,-53.5,-72.5,-0.081256814,0.34094465,-0.08362165,-0.647033,-0.8527564,0.10416373,-0.5,0.8660254,-0.18021002
20061201_-53.5_-72.5,2006-12-01,-53.5,-72.5,-0.18021002,0.34679517,0.81571746,-0.48260435,-0.4025222,0.36082023,-2.4492937000000003e-16,1.0,0.8641013
20070101_-53.5_-72.5,2007-01-01,-53.5,-72.5,0.8641013,0.6146351,0.69256777,0.31782043,0.08483402,0.7939221,0.5,0.8660254,0.6803611
20070201_-53.5_-72.5,2007-02-01,-53.5,-72.5,0.6803611,0.2649549,0.41747448,0.10542072,-0.119758055,0.022637978,0.8660254,0.5,0.20261866
20070301_-53.5_-72.5,2007-03-01,-53.5,-72.5,0.20261866,-0.19692609,0.12668924,0.0005285591,0.102376595,-0.11920537,1.0,6.123234000000001e-17,-0.09472368
20070401_-53.5_-72.5,2007-04-01,-53.5,-72.5,-0.09472368,-0.90627176,-0.46700493,0.30203483,-0.1429208,0.30352363,0.8660254,-0.5,0.6425294
20070501_-53.5_-72.5,2007-05-01,-53.5,-72.5,0.6425294,1.3554729,0.3533277,0.6950402,-0.0644617,0.47655326,0.5,-0.8660254,0.67610747
20070601_-53.5_-72.5,2007-06-01,-53.5,-72.5,0.67610747,0.32103646,0.5640012,0.9112238,0.1584141,0.7179737,1.2246469000000002e-16,-1.0,1.4115686
20070701_-53.5_-72.5,2007-07-01,-53.5,-72.5,1.4115686,1.6695799,1.654984,1.0485106,0.74434584,0.6712272,-0.5,-0.8660254,0.11449955
20070801_-53.5_-72.5,2007-08-01,-53.5,-72.5,0.11449955,0.6819488,1.3630923,1.083305,0.82831085,0.41002917,-0.8660254,-0.5,0.9021003
20070901_-53.5_-72.5,2007-09-01,-53.5,-72.5,0.9021003,0.58889616,1.2683902,1.6704663,1.2632298,0.636401,-1.0,-1.8369701000000003e-16,0.057077866
20071001_-53.5_-72.5,2007-10-01,-53.5,-72.5,0.057077866,0.5455991,0.9261875,1.5566528,1.2276945,0.47612265,-0.8660254,0.5,0.1663571
20071101_-53.5_-72.5,2007-11-01,-53.5,-72.5,0.1663571,-0.07842014,0.4844308,1.2420065,1.5850191,0.52282166,-0.5,0.8660254,0.41886157
20071201_-53.5_-72.5,2007-12-01,-53.5,-72.5,0.41886157,1.5155483,1.0294724,1.1240131,1.5640817,0.6551229,-2.4492937000000003e-16,1.0,0.817086
20080101_-53.5_-72.5,2008-01-01,-53.5,-72.5,0.817086,0.7159906,1.1156673,0.911875,1.363195,0.6347859,0.5,0.8660254,-0.10145273
20080201_-53.5_-72.5,2008-02-01,-53.5,-72.5,-0.10145273,0.36472183,1.0202788,0.89053726,1.3999815,0.4201487,0.8660254,0.5,0.43088716
20080301_-53.5_-72.5,2008-03-01,-53.5,-72.5,0.43088716,-1.3005762,-0.38053137,0.3630589,1.3319627,-0.11511133,1.0,6.123234000000001e-17,0.054373335
20080401_-53.5_-72.5,2008-04-01,-53.5,-72.5,0.054373335,0.6581316,-0.30760455,0.31392342,1.1530808,0.31565633,0.8660254,-0.5,0.0030969211
20080501_-53.5_-72.5,2008-05-01,-53.5,-72.5,0.0030969211,-0.12627032,-0.6005492,0.15075085,0.9580105,0.32338142,0.5,-0.8660254,0.60093653
20080601_-53.5_-72.5,2008-06-01,-53.5,-72.5,0.60093653,1.7692754,1.0782337,0.3549238,0.9642923,0.30641612,1.2246469000000002e-16,-1.0,0.54111683
20080701_-53.5_-72.5,2008-07-01,-53.5,-72.5,0.54111683,-0.823205,0.39937925,0.1350201,0.6568934,0.11162325,-0.5,-0.8660254,0.23341171
20080801_-53.5_-72.5,2008-08-01,-53.5,-72.5,0.23341171,0.6491182,0.93042123,0.4010709,0.84553957,-0.16639203,-0.8660254,-0.5,0.5066866
20080901_-53.5_-72.5,2008-09-01,-53.5,-72.5,0.5066866,-1.1796893,-0.54894805,0.0928948,0.28992447,-1.7144436,-1.0,-1.8369701000000003e-16,0.23888046
20081001_-53.5_-72.5,2008-10-01,-53.5,-72.5,0.23888046,-0.14486808,-0.16507937,-0.3057334,-0.09696559,-0.04263108,-0.8660254,0.5,-0.011279228
20081101_-53.5_-72.5,2008-11-01,-53.5,-72.5,-0.011279228,-0.9481625,-1.1610616,-0.10968917,-0.06727045,0.08948523,-0.5,0.8660254,0.43030405
20081201_-53.5_-72.5,2008-12-01,-53.5,-72.5,0.43030405,1.4990982,0.30715853,-0.09249615,-0.04521484,0.48464692,-2.4492937000000003e-16,1.0,0.08770197
20090101_-53.5_-72.5,2009-01-01,-53.5,-72.5,0.08770197,-0.7959937,-0.18416137,-0.039665513,-0.14459823,-0.40232775,0.5,0.8660254,0.347724
20090201_-53.5_-72.5,2009-02-01,-53.5,-72.5,0.347724,1.1042556,0.6830326,0.19816622,0.28039435,0.85751164,0.8660254,0.5,0.36778957
20090301_-53.5_-72.5,2009-03-01,-53.5,-72.5,0.36778957,0.54937506,0.2858405,0.59922206,0.38857073,0.83770585,1.0,6.123234000000001e-17,0.29787087
20090401_-53.5_-72.5,2009-04-01,-53.5,-72.5,0.29787087,1.2706201,1.4817015,1.4953482,0.892499,1.1314623,0.8660254,-0.5,-0.025408613
20090501_-53.5_-72.5,2009-05-01,-53.5,-72.5,-0.025408613,1.2732886,1.6385064,1.5816741,0.79714674,0.76173216,0.5,-0.8660254,0.41361892
20090601_-53.5_-72.5,2009-06-01,-53.5,-72.5,0.41361892,0.9743508,1.7382034,1.8064244,0.8543251,0.24230501,1.2246469000000002e-16,-1.0,0.46844566
20090701_-53.5_-72.5,2009-07-01,-53.5,-72.5,0.46844566,1.3208935,1.671075,2.065362,1.1784029,0.9643674,-0.5,-0.8660254,0.2796844
20090801_-53.5_-72.5,2009-08-01,-53.5,-72.5,0.2796844,0.87213564,1.5120842,1.5994664,1.2871382,0.39221948,-0.8660254,-0.5,-0.0869851
20090901_-53.5_-72.5,2009-09-01,-53.5,-72.5,-0.0869851,0.0021405232,0.9894984,1.293204,1.345958,-0.1595381,-1.0,-1.8369701000000003e-16,0.642555
20091001_-53.5_-72.5,2009-10-01,-53.5,-72.5,0.642555,-0.57898676,0.35355878,1.1958939,1.9026347,-0.01861216,-0.8660254,0.5,0.48819572
20091101_-53.5_-72.5,2009-11-01,-53.5,-72.5,0.48819572,1.207836,0.36877567,0.9886645,1.9560845,0.40045005,-0.5,0.8660254,0.51221913
20091201_-53.5_-72.5,2009-12-01,-53.5,-72.5,0.51221913,0.10321975,0.5824797,0.5410674,1.58157,-1.2202797,-2.4492937000000003e-16,1.0,0.8744864
20100101_-53.5_-72.5,2010-01-01,-53.5,-72.5,0.8744864,-1.5056283,-0.042193156,-0.41863436,1.107933,-0.465814,0.5,0.8660254,0.7655869
20100201_-53.5_-72.5,2010-02-01,-53.5,-72.5,0.7655869,-0.09392038,-0.7685229,0.3893269,1.524007,0.403538,0.8660254,0.5,0.75383127
20100301_-53.5_-72.5,2010-03-01,-53.5,-72.5,0.75383127,1.9210646,0.32206118,0.5284023,1.1501151,0.25463662,1.0,6.123234000000001e-17,1.2256173
20100401_-53.5_-72.5,2010-04-01,-53.5,-72.5,1.2256173,-1.5618633,0.5851426,0.049151503,0.75786823,0.04228798,0.8660254,-0.5,0.39257327
20100501_-53.5_-72.5,2010-05-01,-53.5,-72.5,0.39257327,-0.18127085,0.5825362,-0.1649541,0.5987207,-0.98984265,0.5,-0.8660254,0.40795833
20100601_-53.5_-72.5,2010-06-01,-53.5,-72.5,0.40795833,1.4634444,-0.15325251,0.8086974,0.74925435,1.0590193,1.2246469000000002e-16,-1.0,0.91145515
20100701_-53.5_-72.5,2010-07-01,-53.5,-72.5,0.91145515,1.3348835,1.1611968,1.434617,0.5324576,0.6923834,-0.5,-0.8660254,0.40858975
20100801_-53.5_-72.5,2010-08-01,-53.5,-72.5,0.40858975,0.41039163,1.482562,0.661538,0.7020848,0.3395876,-0.8660254,-0.5,0.15319234
20100901_-53.5_-72.5,2010-09-01,-53.5,-72.5,0.15319234,0.3183396,0.8998823,0.64991546,0.80457413,0.1561824,-1.0,-1.8369701000000003e-16,0.11321103
20101001_-53.5_-72.5,2010-10-01,-53.5,-72.5,0.11321103,-0.1486911,0.41709098,0.8531267,0.495063,-0.0151893925,-0.8660254,0.5,0.51083934
20101101_-53.5_-72.5,2010-11-01,-53.5,-72.5,0.51083934,1.1279129,0.628837,0.981117,0.7023255,0.6055554,-0.5,0.8660254,0.652618
20101201_-53.5_-72.5,2010-12-01,-53.5,-72.5,0.652618,-1.135754,0.058808018,0.7234017,1.0094675,-0.83624685,-2.4492937000000003e-16,1.0,0.2925023
20110301_-53.5_-72.5,2011-03-01,-53.5,-72.5,0.22108555,0.087342195,0.8957799,0.6417835,0.77745575,0.07721497,1.0,6.123234000000001e-17,0.46681735
20110401_-53.5_-72.5,2011-04-01,-53.5,-72.5,0.46681735,-0.50325876,-0.12874423,0.5805411,0.8673986,0.016776197,0.8660254,-0.5,0.64774287
20110501_-53.5_-72.5,2011-05-01,-53.5,-72.5,0.64774287,1.4482148,0.7826824,1.09578,1.227315,1.0283263,0.5,-0.8660254,0.6405275
20110801_-53.5_-72.5,2011-08-01,-53.5,-72.5,-0.3497082,0.45365804,1.2608579,1.1006236,1.1269825,0.39863622,-0.8660254,-0.5,-0.09440017
20110901_-53.5_-72.5,2011-09-01,-53.5,-72.5,-0.09440017,-0.47707304,0.12361484,0.6528663,0.87975705,-0.67674017,-1.0,-1.8369701000000003e-16,0.44894722
20111001_-53.5_-72.5,2011-10-01,-53.5,-72.5,0.44894722,-1.5912844,-0.733605,0.71383184,0.7877627,-1.1757057,-0.8660254,0.5,0.74034166
20111101_-53.5_-72.5,2011-11-01,-53.5,-72.5,0.74034166,-0.3075976,-1.1952724,-0.046639014,0.6576163,-0.37500328,-0.5,0.8660254,1.0429902
20111201_-53.5_-72.5,2011-12-01,-53.5,-72.5,1.0429902,0.72524124,-0.6393167,-0.56717056,0.39499664,0.46773592,-2.4492937000000003e-16,1.0,-0.014358475
20120101_-53.5_-72.5,2012-01-01,-53.5,-72.5,-0.014358475,-0.5212048,-0.140054,-1.0192167,-0.17973775,0.17801346,0.5,0.8660254,0.11324187
20120201_-53.5_-72.5,2012-02-01,-53.5,-72.5,0.11324187,-0.54207665,-0.3105199,-1.0876876,-0.14459632,-0.08853798,0.8660254,0.5,-0.13684192
20120301_-53.5_-72.5,2012-03-01,-53.5,-72.5,-0.13684192,0.76570684,-0.30471003,-0.61175025,-0.0067357095,0.17573966,1.0,6.123234000000001e-17,0.048838615
20120401_-53.5_-72.5,2012-04-01,-53.5,-72.5,0.048838615,-1.6036043,-0.66456985,-0.3205964,0.20694572,-1.7421641,0.8660254,-0.5,0.07195023
20120701_-53.5_-72.5,2012-07-01,-53.5,-72.5,0.40662763,-0.092755295,0.7414935,0.71023893,-0.30159682,-0.2210967,-0.5,-0.8660254,0.7929726
20120801_-53.5_-72.5,2012-08-01,-53.5,-72.5,0.7929726,1.2947545,0.85028553,1.380817,0.22663465,0.38339683,-0.8660254,-0.5,0.8726806
20120901_-53.5_-72.5,2012-09-01,-53.5,-72.5,0.8726806,1.779424,1.5198771,1.6013998,0.743155,1.0797379,-1.0,-1.8369701000000003e-16,0.792027
20121201_-53.5_-72.5,2012-12-01,-53.5,-72.5,0.45964044,1.2723653,1.4603148,1.601779,1.5167087,0.6240329,-2.4492937000000003e-16,1.0,0.6627302
20130101_-53.5_-72.5,2013-01-01,-53.5,-72.5,0.6627302,-0.070817545,0.5183904,1.2459929,1.4763814,0.5719707,0.5,0.8660254,-0.14195135
